n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
2,0,,0.7142857142857143,0.8095238095238095,3.8095238095238093,"[Damptetthet er, tettheten, (, ), til, damp, ., Damptettheten, kan, som, absolutt, relativ, tetthet, .]"
1,0,,0.6944444444444444,0.9166666666666666,5.444444444444445,"[Neologisme, er, et, nyord, , en, som, har, med, et, ,, at, det, er, som, et, i, en, eller, en del av, i, språk, .]"
1,0,,0.48148148148148145,0.5555555555555556,3.3333333333333335,"[Bjørge, er, eit, mannsnamn, som er, av, ,, ,, med, ,, i, .]"
3,0,,0.6470588235294118,1.0,22.441176470588236,"[Sigurd Bronger er, en, smykkekunstner., Han, arbeider, i, den, , der, enkelhet, og, form, . Med, sine, han, et, og, .]"
2,0,,0.8181818181818182,1.2727272727272727,7.181818181818182,"[Arkespor, er, som, gir opphav til, cellene som, danner sporer, i, planter, ., Arkespor, ligger, i, sporehus, .]"
3,0,,0.7258064516129032,1.0806451612903225,9.225806451612904,"[Deviasjon, er, i, navigasjon, den, på magnetkompasset, som, magnetiske, på, skipet, ., Både, skipets, (, ),, og, skipets, kan, det, lokale, slik at, det, deviasjon på, kompasset, ., navigasjon, kursen på magnetkompasset, for, deviasjon, og, misvisning, for å, finne, (rettvisende), kurser, .]"
3,0,,0.4807692307692308,0.7115384615384616,2.576923076923077,"[Ekspandert plast er, som, er, ved, (, ), av, kompakt plast., gjerne, ved, av, som, når, opp, ., ,, eller, som, ved, av, .]"
5,0,,0.76,1.16,12.333333333333334,"[Biljard er, et, på, hvor, kuler, med en, (, ), på et, biljardbord, ., To, mot, . Bordet, hull, eller, har, seks hull, ,, ett, i, hvert, og, ett, midt på, ., Som, er, biljard, i de, carambole,, pool og, snooker., Carambole, spilles på, bord, hull, , de, to andre, på bord, med, hull.]"
2,0,,0.3333333333333333,0.3333333333333333,2.230769230769231,"[Beksøm, ,, en, (, ), og, en, i, ,, til, ., det, .]"
2,0,,0.75,1.0277777777777777,6.333333333333333,"[Dreiesyke, er, en, som, av, parasitten Myxobolus cerebralis, (, beskrevet, som, cerebralis, ),, som, er, i, ,, en, av, sporedyr, ., Sykdommen, er, beskrevet fra, .]"
3,1,harald martin brattbakk og bergdølmo er de eneste nordmennene som har vunnet seriemesterskap i tre land.< SCORE : 100 > | ,0.8,7.8,5.8,"[André Bergdølmo, er, en, norsk, ., Han hadde, back, , men, ble, som, midtstopper., Harald Martin Brattbakk og Bergdølmo er de eneste nordmennene som har vunnet seriemesterskap i tre land.]"
1,0,,0.5652173913043478,0.7391304347826086,3.347826086956522,"[Ars antiqua, er, den, musikk, fra, til, , til, fra, ars, i, .]"
2,0,,0.575,0.675,2.875,"[Cord, er, en, ,, og, volumenhet, for, til, brensel, og, for, til, ., En cord, er, eller, som, er, i en, som, .]"
1,0,,0.5,0.6111111111111112,8.38888888888889,"[Drikkepenger er, en, for, en, et, og, i, .]"
3,0,,0.7884615384615384,1.0961538461538463,34.17307692307692,"[Brettspill er, konkurranse, med, på et brett, i, , med, regler, for, brikkene kan, flyttes, ., Til, brettspill, regnes, også, spill, bestående av, brikker, eller, som, ut, og, bygger, et brett, eller, et, ., mellom, brettspill, og, kortspill, er, ofte, .]"
3,0,,0.6206896551724138,0.9655172413793104,12.068965517241379,"[Glutamin er, en, av, i proteiner, . Glutamin er, den, og, aminosyren, i, ., Den, i, en, .]"
2,0,,0.38596491228070173,0.45614035087719296,1.5263157894736843,"[navnet på, en, ,, i, i, og, Mandal, i, ,, ., også, «, i, », og, på, ,, navnet, del av, .]"
3,0,,0.47619047619047616,0.5714285714285714,1.9761904761904763,"[Boa, er, en, i, ,, av, i, Kapp Verde, ., kilometer, av, ,, og, har, på, . Øya, i, .]"
4,0,,0.5316455696202531,0.7341772151898734,2.1012658227848102,"[Berg, er, en, tidligere, som, utgjør, av, den, Halden, i, . Berg, ble, i, i, av, det, ., Fra, kommunen, ble, det, i, ,, og, til, Halden. I, ble, Berg, , som, og, , og, (, og, ),, Halden.]"
2,0,,0.5357142857142857,0.8928571428571429,2.4642857142857144,"[Enhetsstat, er en, myndighet er, i, og, . I, en, har, lokale enheter, myndighet.]"
3,0,,0.7586206896551724,1.1724137931034482,7.793103448275862,"[Engmarihånd er, en, som er, en, av, de, og, mest utbredte, av, i, ., for, engmarihånd er, til, . Engmarihånd, av, to, :, grasmarihånd, , som, er ganske, i, , og, dynemarihånd,, som er, til, noen, steder ved, i, Agder og, Rogaland, .]"
5,0,,0.5299145299145299,0.7692307692307693,2.0598290598290596,"[Ansvarlig selskap, ,, ,, er, et, selskap, selskapsdeltakerne, for, selskapets, sin, ,, det, de, i, selskapet, og det, de, ., vil, og, , det vil si at, en, kan, gjøre, en, ansvarlig, for, ,, også, del av, som, etter, skal, av, en, ., Det, kan, at, ikke, skal, ,, at, skal, til, en, del av, ., må, i, selskapets, ., selskaper, .]"
2,0,,0.26666666666666666,0.4,2.6,"[Datapak var, som, ble, av, . Tjenesten, .]"
2,0,,0.5,0.6428571428571429,4.785714285714286,"[Botany Bay, er, en, av Australia, ,, i, Sydneys, i, ., og, i, .]"
4,0,,0.37777777777777777,0.4666666666666667,2.1777777777777776,"[Baldwin, ,, . Baldwin, i, , og, hans, Baldwin, i, var, med, ., ,, å, å, .]"
2,0,,0.5833333333333334,0.6666666666666666,7.166666666666667,"[Aitolia var, et, i, det, Mellom-Hellas, for, den, av, ., Etter, er, etter, .]"
2,0,,0.5161290322580645,0.7741935483870968,9.387096774193548,"[Buholmråsa fyr, en, på, Sønnaholmen, i, i, . Den ble, som, i, ,, i, og, i]"
2,0,,0.6176470588235294,1.2058823529411764,2.911764705882353,"[Direktoratet for fiendtlig eiendom, ble, i, 1945, ,, i, Det, til å, det, som, etter, loven, å, som, fiendtlig eiendom.]"
4,0,,0.546875,0.765625,1.609375,"[Comayagua, by, i, Honduras, ,, hovedstaden, Tegucigalpa., Byen, har, ,, , og, hovedstaden i, med, ., Comayagua, et, med, av, ,, og, ., Som, landets, tidligere, hovedstad, har byen mange, fra, den, kolonitiden.]"
5,0,,0.5757575757575758,0.9696969696969697,2.0606060606060606,"[Cavendish, en, engelsk, , som, sir, Cavendish (død, ), og, sir William Cavendish (, ), ., Cavendish, en, av, Englands, ., 1694, tittelen, duke of Devonshire, ., av, titlene, baron, (, ), og, baron, (, ), .]"
1,0,,0.5294117647058824,0.5294117647058824,7.352941176470588,"[Colorado, er, en, i, det, Ecuador, som, er, .]"
1,0,,0.5,0.7727272727272727,10.5,"[Anne Bradstreet, lyriker, , som, og, i, ,, kom til, i]"
2,0,,0.3888888888888889,0.4444444444444444,2.8055555555555554,"[Bileam, en, ., (, ), Bileam, en, som, ble, for, , men, som, .]"
2,0,,0.7916666666666666,1.5416666666666667,7.0625,"[Blokkevier er, en, i, vierfamilien, som, finnes, spredt fra Bardu og, østover i, Nord-Norge, og, kun, noen få steder i, Sør-Norge, ., Buskene, er, mindre, enn, en, høye, og er, med, avlange,, som er, på undersida, .]"
3,0,,0.673469387755102,0.8775510204081632,7.591836734693878,"[Bernard Binlin Dadié, var, en, og, fra, ., Som, var, han, blant, i, en, rekke, år., Som, ble, han, av, og, til, som, for, , men, han, ikke, til, de, for, .]"
2,0,,0.825,1.675,17.725,"[Balsamico, er en, eddik, med, og intens, ,, smak, som er, en, vanlig, i, det italienske kjøkkenet, . Den, av, druesaft, som, deretter, gjæres, og, modnes på, i minst tolv år, .]"
1,0,,0.85,1.55,39.65,"[Klaus Egge, ,, norsk, komponist,, og, som, var en, sentral, i norsk musikkliv, i etterkrigstiden, .]"
1,0,,0.5238095238095238,0.5238095238095238,5.333333333333333,"[Biorytme, er, en, i, ,, for, (, døgnrytme, ,, ), .]"
4,0,,0.62,0.7,12.22,"[Brigg, er, et, ,, seilskip, med, på, ., også, gaffelseil, ,, briggseil, . Briggen, hadde, på, , og, ble, fra, Middelhavet, i, til, og, i, ., De, ble, opp, mot, .]"
1,0,,0.575,0.775,3.275,"[Eilert Sundts lov, en, det, at, antall, giftermål, (, nye, ), i et, vil, i, med, antall, et, ,, at, det, i, .]"
1,0,,0.5714285714285714,1.0,4.821428571428571,"[Ars combinatoria, eller teknikk som, det, å, og, å, utgangspunkt i, de enkle, (, ), .]"
1,0,,0.6190476190476191,0.7142857142857143,4.904761904761905,"[var, et, i, vikingtiden, og, ,, gjerne, med, et, dragehode, i stevnen, .]"
2,0,,0.5217391304347826,0.782608695652174,4.739130434782608,"[Diorama, et, ved hjelp av, og, gjenstander, ., særlig, i, ved, .]"
4,0,,0.6666666666666666,1.4509803921568627,4.9411764705882355,"[Åkersteinfrø er, en, i rubladfamilien, ., Den, er, en, som, 40 centimeter høy., Plantene har, strie hår, og, ,, ., er, et, til, som, har, og, nå, er vurdert som kritisk trua, .]"
4,0,,0.7808219178082192,1.1643835616438356,18.465753424657535,"[Adopsjon er, det, å, til, seg, en, som, eget, barn., Når, en, blir, adoptert, får, foreldre., For, en, kom, de fleste, fra utlandet,, i dag, har vi, og, . I de, fleste, er, det, en sosial, mellom, barn, og, foreldre, fra, før, som, av, at, barna, allerede, har en, som, stebarn, eller, fosterbarn, .]"
3,0,,0.5641025641025641,0.9230769230769231,1.9487179487179487,"[Bjørnsjøen er, i, Oslo, som er en, av, ., er, vannet, i, Nordmarka, ,, meter over havet, og, på, ., meter, .]"
3,0,,0.6521739130434783,1.3043478260869565,10.391304347826088,"[Hans Bethe, var, en, fysiker, . Han fikk, nobelprisen i fysikk, i, for, sitt, med, teorien for, i, hvordan, ved, i, . Under andre verdenskrig, Bethe en, i, av, .]"
2,0,,0.5476190476190477,0.5952380952380952,3.5952380952380953,"[En, arbeidstegning er, en, tegning, av, som, ,, og, som, er, som, som, for, på, og, ., I, til, arbeidstegninger, sammenstillingstegninger, og, .]"
3,0,,0.8297872340425532,1.3404255319148937,16.27659574468085,"[Dronninggambit er, et, i, sjakk, der, hvit, og, svart, starter med, å flytte bonden, som, står, ., Hvit, angriper, svarts, sentrum, og, utvikler, raskt., I trekk 2, hvit, å, en bonde, , og, det kalles, en, gambit, .]"
1,0,,0.631578947368421,0.9473684210526315,4.315789473684211,"[Delors, ,, og, for, ,, som, var, president i Europakommisjonen, fra, til]"
2,0,,0.5833333333333334,0.8333333333333334,5.583333333333333,"[Ancona er, en, i Italia, ,, i, ,, ., Byen har, (, ), .]"
4,0,,0.5161290322580645,0.6236559139784946,4.838709677419355,"[Birmingham er, en, by, i, ,, England, ,, ,, kilometer, for, . Den, er, største, by og, i, et, av, ,, har, innbyggere, i, og, et, på, . Byen, på, et, ,, ,, som, er fra, til, ., for, byen, ,, og, det, er, ,, med, byen, .]"
2,0,,0.75,0.95,22.05,"[Birgittinerordenen, er, en, som, ble stiftet, av, den, Birgitta, (, )., var, Vadstena, .]"
3,0,,0.24193548387096775,0.43548387096774194,0.9838709677419355,"[fra, i Europa., og, som, ., ble, ,, som, Sovjetunionen, atomvåpen, i Europa.]"
1,0,,0.65,0.95,6.65,"[Bånddannelse, er, en, som fører til, at, som, er, ,, mer, eller, .]"
3,0,,0.8333333333333334,1.2222222222222223,5.361111111111111,"[Dioderekkedetektor, er, en, som, brukes, i, kjemisk analyse, ., Den, kan, alle bølgelengder, av, og, lys, på én, ., Det er, en, detektor, og brukes derfor, mye, til, HPLC, .]"
2,0,,0.3170731707317073,0.36585365853658536,3.024390243902439,"[Delativ, er, i, kasus, som, ', frå overflata, i, på, frå, frå, .]"
2,0,,0.3157894736842105,0.42105263157894735,3.4210526315789473,"[Chorell, . Han, ,, og, .]"
3,0,,0.375,0.5,2.28125,"[var, . Han, for, ,, og, pedagogikk, . Han, var, i, fra]"
3,0,,0.43333333333333335,0.5,3.066666666666667,"[de, Chamfort, ,, fransk, ., av, franske, , men, av, i, ., .]"
2,0,,0.8867924528301887,2.547169811320755,10.20754716981132,"[Personlighetstester er, en, å måle personlighet, på, ,, altså, en, for å, og, beskrive, stabile individuelle forskjeller, mellom mennesker i, tanker, ,, følelser og, atferd, ., Vitenskapelig, personlighetspsykologi, skal både beskrive hva personligheten består av,, måle, denne, , og, kunne, predikere fremtidig atferd, på, av, .]"
2,0,,0.4411764705882353,0.6764705882352942,7.823529411764706,"[Blue Note Records, ,, ,, i, i, av, ,, og, . Selskapet, i, og, .]"
2,0,,0.5882352941176471,0.8235294117647058,8.588235294117647,"[Brătianu, var en, ., Han var, Romanias, statsminister, i, og]"
4,0,,0.6619718309859155,0.8028169014084507,6.732394366197183,"[E-post, er, dokumenter, og, som, blir, sendt, over, et, ,, fra, en, til en, ., Mottaker, og, og, post, i, en e-postleser, ,, eller, Mail, , der, brukeren, kan, ,, sortere, og, i, ., Mange, har, også, e-post, via, en, , som, for eksempel, eller, av, .]"
3,0,,0.3617021276595745,0.6170212765957447,1.9574468085106382,"[i Antigua og Barbuda, i, er, og, ., er, av, og, er, av, som, Antigua, på, .]"
