n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
1,0,,0.9523809523809523,7.714285714285714,3.8095238095238093,"[Damptetthet er, tettheten av en, , for eksempel luft, som har samme trykk og temperatur som, en normalgass, .]"
1,0,,0.972972972972973,10.972972972972974,5.297297297297297,"[Neologismer er, i, en betegnelse, på, det fenomenet at en del personer med alvorlige psykiske lidelser (spesielt schizofreni), kan konstruere nye ord, vri på ord eller tillegge ord en helt ny, betydning.]"
2,0,,0.42857142857142855,0.42857142857142855,3.2142857142857144,"[Bjørge, er, eit, mannsnamn, som, det, Bjørg, ., I, namnet, og, .]"
2,0,,0.9090909090909091,3.8181818181818183,34.68181818181818,"[Sigurd Bronger er, en, smykkekunstner., Han, er, særlig, for, sine, smykker, i serien «Souvenir from Amsterdam».]"
1,0,,1.0,2.764705882352941,9.294117647058824,"[Arkespor, er, sporer som dannes i, sporehusene, hos, planter, , moser,, bregner og noen kråkefotplanter, .]"
2,0,,0.9166666666666666,3.6666666666666665,23.833333333333332,"[Deviasjon, er, en, av, magnetiske komponenter, på et, kompass, . Det er vanlig å, benytte en deflektor for å fastlegge deviasjon, .]"
2,1,15 kg/m3.< SCORE : 100 > | ,1.0,6.0,8.375,"[Ekspandert plast er, skumplast, som, fremstilles i, densiteter helt ned i ca. 15 kg/m3.]"
2,0,,1.0,1.5,38.541666666666664,"[Biljard er, et, spill, som, spilles, med, kuler, ,, køer, og, køer, . I, biljard, spilles, det, både, i pool og, i hjemmebiljard, .]"
1,0,,0.6666666666666666,0.8333333333333334,7.25,"[Beksøm, en, som, brukes, til, sålen sammen, .]"
2,0,,0.8571428571428571,5.333333333333333,10.857142857142858,"[Myxobolus cerebralis, er, en, i, . Parasitten, hos yngel av regnbueørret og bekkerøye som oppdrettes i jorddammer, .]"
1,0,,0.8947368421052632,3.9473684210526314,12.210526315789474,"[André Bergdølmo, er, en, norsk, som, er, kåret, til, Norges beste spiller og tildelt Kniksen-prisen i 2002.]"
3,0,,0.5294117647058824,0.7647058823529411,2.264705882352941,"[Ars antiqua var, som, i, middelalderen, ., Den, i Paris, i, og, var, de, komponister, i, renessansen, .]"
2,0,,1.0,1.7619047619047619,5.476190476190476,"[Cord, er, en, volumenhet, som, brukes, i Storbritannia, ,, USA og Canada, ., Enheten, brukes, også, som mål for, brensel.]"
2,0,,0.9166666666666666,4.194444444444445,4.194444444444445,"[Drikkepenger er, et, påslag, som, i tillegg til regningen., I, er, det, å, betale, skatt av drikkepenger, men, det er, ikke noe nytt at det skal betales skatt av, dette.]"
1,0,,1.0,5.230769230769231,68.34615384615384,"[Brettspill er, spill som er, basert på kasting av pinner og skjell,, flytting av steiner på rutete brett,, sjakk,, Monopol og, Monopol, .]"
2,0,,0.9565217391304348,6.782608695652174,15.217391304347826,"[Glutamin er, en, kjemisk, av, aminosyren, α-ketoglutarat, ., Det, er et utgangsstoff for proteiner, andre aminosyrer, nukleinsyrer og kofaktorer, .]"
2,0,,0.6666666666666666,0.8571428571428571,4.142857142857143,"[Landskrona, navnet på, en, i, Mandal, i, Danmark, ., i, del av, Mandal, .]"
2,0,,0.6764705882352942,0.9117647058823529,2.4411764705882355,"[Boa, er, en, i, Kapp Verde, ,, på, av, Kapp Verde, . Øya, i, Boa, i, det, Kapp Verde, og, har, på, .]"
2,0,,0.6129032258064516,0.8064516129032258,5.354838709677419,"[Berg, er, en, tidligere, i Halden, ,, i, ., Kommunen, til Sarpsborg, og, Halden, i, , og, på, .]"
2,0,,0.7142857142857143,2.238095238095238,3.2857142857142856,"[Enhetsstat, er en, som, har, en konstitusjonelt bestemt selvstendig myndighet., Enhetsstaten, har, myndighet, .]"
3,0,,0.9655172413793104,7.241379310344827,15.586206896551724,"[Grasmarihånd, er en, art, i, . Den, finnes på grasmyr og strandenger, som regel på noe kalkholdig grunn., Den er, sjeldnere, i åstrakter og fjellskog.]"
1,0,,1.0,14.130434782608695,10.478260869565217,"[Ansvarlig selskap er en selskapsform som, er regulert i lov av 21. juni 1985 om ansvarlige selskaper og kommandittselskaper (selskapsloven).]"
2,0,,0.7058823529411765,1.1764705882352942,4.588235294117647,"[Datapak, som, ble, utviklet, av, i, Tjenesten ble, integrert i ISDN, .]"
2,0,,0.46875,0.78125,4.1875,"[Botanybukta er, en, i, Australia, ,, i, ,, for Sydney., i, , og, .]"
2,0,,0.4090909090909091,0.4090909090909091,4.454545454545454,"[Baldwin, var, ble, i, i, ,, i, Sørstatene, .]"
2,0,,0.8571428571428571,2.380952380952381,8.19047619047619,"[Aitolia var, et, i Mellom-Hellas, i, den greske antikken, . Aitolerne var kjent som, leiesoldater, i, romerne.]"
2,0,,0.8,7.133333333333334,9.7,"[Buholmråsa fyr, en, i, og, . Den ble, i, 1944, for å erstatte Raudøy fyr og lyse opp søndre del av havstykket Folda.]"
1,0,,0.6923076923076923,2.230769230769231,7.615384615384615,"[Det kongelige forsynings- og gjenreisningsdepartementet, en, som, ble, i]"
2,0,,0.6956521739130435,1.565217391304348,4.478260869565218,"[Comayagua, by, i, Honduras, ,, hovedstad, i den selvstendige republikken Honduras, ., Byen, mellom, og, .]"
2,0,,0.8235294117647058,1.1764705882352942,8.0,"[Cavendish, var, en, engelsk hertugtittel, ., Tittelen, ble, hertugene av, Devonshire og, Newcastle, .]"
2,0,,0.84,3.16,5.0,"[Colorado, er, en, i, søramerikanske urfolk, i den vestlige tropiske delen av Ecuador., De, er, en, av, de, i, .]"
2,0,,0.52,0.76,9.24,"[Anne Bradstreet, lyriker, ., ble, i, New York, , og, av, i, .]"
2,0,,0.675,1.825,2.525,"[Bileam, en, en, sønn, Beors sønn, ., ble, i, , og, ble, tradisjonen, i Det gamle testamentet og Tanakh, en, jødiske, tradisjonene, i det gamle Israel, .]"
2,0,,0.9375,6.875,10.59375,"[Blokkevier er, en, i, vierfamilien, ., Den, er, sjelden, i Norge, , men finnes kun spredt fra Bardu og Målselv i Troms og østover, i nordlige strøk gjennom Eurasia.]"
