n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
2,0,,0.7714285714285715,1.6857142857142857,13.685714285714285,"[Albrecht var, en, dirigent, ,, en, av de, i, sin, . Han, blant annet, fra, ledende, ved Deutsche Oper i Berlin, og den, operaen i, Hamburg, .]"
2,0,,0.6388888888888888,1.0277777777777777,25.88888888888889,"[Det demokratiske partiet er, det, av, store, politiske, som, har, politikk, siden, av, ., har vært, som, for, partiet, siden, president, tid, .]"
2,0,,0.6,0.9428571428571428,3.3714285714285714,"[Busch, slekt, ,, fra, , som, fra, i, Gjert Busch, . Hans sønn, kjøpmann, og, Hans, Busch (, ), i, .]"
2,0,,0.42857142857142855,0.5,3.357142857142857,"[,, . Han, en, blant, de, som, i, av, som, popkunst, .]"
3,0,,0.4230769230769231,0.5,1.9807692307692308,"[en, i, i, den, andre verdenskrig, ., Den, inn, den, Eindhoven, ,, Nijmegen, og, Arnhem, ., å, den, viktige, , som, .]"
4,0,,0.5921052631578947,1.0394736842105263,1.2236842105263157,"[Edøya, er en, i, Smøla, kommune i, Møre og Romsdal, ,, og, ligger, øya Smøla, og, . Den er, cirka, med, innbyggere, og, (2015)., Edøya, er, med, ,, ,, fra, og, med, (, )., Øya, har, med, Smøla, (, ).]"
3,0,,0.5362318840579711,0.6811594202898551,4.739130434782608,"[Steve Earle, en, ,, ,, og, ,, i, en, i, ., Steve Earle, country, ,, folk, og, , og, flere, som, en, av, store, ., På, han seg, som, en, , og, på, sitt, med, og, .]"
3,0,,0.5737704918032787,0.7049180327868853,5.459016393442623,"[Ajgi var, en, russisk, og, tsjuvasjisk, lyriker, som, på, språk., Diktene, sirkulerte, som, ble, utgitt i, i, Han, stil, ,, med, fransk, ,, den, og, den, som, og, regnes, for, en, av det, .]"
4,0,,0.7464788732394366,1.2253521126760563,45.929577464788736,"[Colombia er, en, republikk i, Sør-Amerika, som dekker, det, av, . Landet har, både, til Det, karibiske, i nord, og, i vest, , og, til, Panama, i vest, , Venezuela, i øst,, i, ,, i, og Ecuador, i, sørvest, . Til, Colombia, hører, y, i, utenfor, av, ., Hovedstaden, er, Bogotá, .]"
2,0,,0.5769230769230769,0.7307692307692307,6.115384615384615,"[Eide er, ein, tettstad, i, Voss, kommune, i, ., Tettstaden, er, , og, har, .]"
1,0,,0.6956521739130435,0.9565217391304348,6.717391304347826,"[Canberra, var, ,, bombefly, ,, utviklet, og, produsert, av, ., Det, var, første, bombefly, som, ble produsert, i, , og, det, første, bombefly, som, ble, i bruk, av, det britiske flyvåpenet, .]"
2,0,,0.4074074074074074,1.1481481481481481,3.5925925925925926,"[Arthur David Andersen var en, norsk, ., han, og, 1952, .]"
1,0,,0.5,0.5,5.5,"[Berlaymont-bygningen, i, Brussel, som, i, år, hovedkvarter, .]"
3,0,,0.7321428571428571,0.9821428571428571,19.535714285714285,"[Eldreomsorg er, tjenester, for eldre, personer, som, eller, hjelp, på, av, helse, eller, nedsatt, ., tjenester, kan, både, av familie, ,, ,, frivillige,, private ideelle, ,, private kommersielle, og, av, offentlige, . I, Norge, eldreomsorg, med, tjenester, fra, offentlige, .]"
4,0,,0.5333333333333333,0.7666666666666667,4.8,"[Colchester er, en, by, og et, i England, i, ,, i, Essex, ved, elven Colne, ,, for, . Byen, og, ved, i, har et, på, . Colchester, ligger, og, for, i, .]"
3,0,,0.5111111111111111,0.6888888888888889,3.7333333333333334,"[Dyrevernalliansen, er, norsk, i, arbeider, med, og, om, og, ,, med, særlig, og, næringsliv., er, for, , og er, i, og, .]"
2,0,,0.8095238095238095,1.2857142857142858,42.76190476190476,"[En, celle, er, den, for liv., Alle, organismer er, opp, av, én, eller, flere celler, .]"
3,0,,0.4507042253521127,0.9577464788732394,2.4225352112676055,"[Billigbøker, er, i, og, med, ., at bøkene, ,, og, , med, og, ., Etter, har, mer, og, billigbøker, ,, i, og, med, (, ),, for en stor del originalutgivelser.]"
3,0,,0.5333333333333333,0.6666666666666666,3.533333333333333,"[Caboto, og, ,, i, ., Han, i, og, spansk, ., Han, ,, Caboto, ,, på, og, i, en, til, for å finne, en, .]"
2,0,,0.2926829268292683,0.2926829268292683,2.4390243902439024,"[Coventry, er, engelsk, ,, i, ,, Klubben, spiller, på, Coventry, på, .]"
3,0,,0.6721311475409836,1.3934426229508197,4.032786885245901,"[Arvola, er, Hun, i, 1999, Korallhuset, Hun, har, utgitt, Livet i et, og andre, noveller, (2000) og, Monsterrytter (, 2006), ,, Straffe (, 2003), ,, Forsiktig glass (, 2004), og, 40 postkort (, 2007), i]"
2,0,,0.5333333333333333,0.6666666666666666,13.333333333333334,"[Duran Duran, er, britisk, . De, var, en, av, i, ,, med, ,, ,, og, .]"
2,0,,0.6341463414634146,0.6829268292682927,6.804878048780488,"[En, disputas er, for, å, doktorgraden, (, graden, ), ., Under, en, disputas, ved, et, eller, en, forsvarer, kandidaten, (, doktoranden, ), opponentenes, (, ), .]"
